1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.84 0.81 0.74 0.72 0.7 0.69 0.67 0.66 0.65 0.64 0.63 0.61 0.61 0.59 0.59 0.59 0.59 0.59 0.59 0.59 0.59 0.58 0.58 0.58 0.59 0.59 0.58 0.58 0.58 0.58 0.59 0.6 0.6 0.61 0.61 0.6 0.61 0.62 0.62 0.63 0.62 0.63 0.64 0.63 0.64 0.64 0.65 0.64 0.65 0.64 0.65 0.65 0.64 0.64 0.65 0.65 0.65 0.65 0.72 0.75 0.78 0.81 0.88 0.91 0.91 0.92 0.94 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.9 0.83 0.8 0.78 0.75 0.73 0.72 0.71 0.68 0.66 0.65 0.63 0.59 0.58 0.56 0.54 0.51 0.49 0.45 0.37 0.33 0.32 0.32 0.31 0.3 0.31 0.33 0.34 0.36 0.38 0.41 0.43 0.45 0.46 0.48 0.5 0.51 0.53 0.55 0.57 0.59 0.62 0.62 0.64 0.65 0.65 0.66 0.67 0.73 0.78 0.81 0.84 0.86 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7706 0.17677564
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.97 0.96 0.97 0.97 0.96 0.94 0.92 0.92 0.9 0.89 0.88 0.89 0.89 0.88 0.87 0.87 0.87 0.88 0.88 0.89 0.89 0.88 0.86 0.85 0.87 0.87 0.87 0.87 0.88 0.88 0.88 0.88 0.88 0.89 0.9 0.9 0.91 0.9 0.91 0.92 0.88 0.88 0.88 0.88 0.87 0.89 0.92 0.9 0.9 0.9 0.88 0.89 0.9 0.91 0.9 0.9 0.89 0.89 0.91 0.91 0.91 0.9 0.91 0.9 0.91 0.91 0.92 0.92 0.93 0.94 0.95 0.94 0.95 0.96 0.95 0.95 0.96 0.95 0.95 0.96 0.95 0.96 0.96 0.97 0.97 0.97 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.96 0.93 0.9 0.9 0.88 0.87 0.88 0.89 0.9 0.89 0.89 0.89 0.88 0.86 0.85 0.84 0.82 0.75 0.57 0.45 0.4 0.46 0.48 0.56 0.56 0.56 0.61 0.63 0.65 0.71 0.79 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9212 0.07259055999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.96 0.99 1.0 1.0 1.0 0.93 0.91 0.93 0.94 0.96 0.96 0.97 0.96 0.96 0.93 0.91 0.9 0.89 0.89 0.88 0.88 0.88 0.87 0.85 0.83 0.8 0.8 0.82 0.83 0.89 0.91 0.92 0.92 0.92 0.95 0.95 0.94 0.94 0.93 0.93 0.94 0.95 0.94 0.94 0.9 0.93 0.91 0.87 0.9 0.85 0.84 0.81 0.85 0.79 0.81 0.78 0.73 0.75 0.79 0.78 0.74 0.72 0.73 0.71 0.7 0.74 0.7 0.66 0.61 0.58 0.51 0.56 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.81 0.84 0.87 0.88 0.88 0.87 0.89 0.93 0.94 0.97 0.96 0.96 0.96 0.97 0.97 0.99 1.0 1.0 1.0 0.96 0.96 0.94 0.9 0.89 0.92 0.92 0.89 0.93 0.9 0.91 0.91 0.91 0.92 0.93 0.95 0.94 0.93 0.94 0.95 0.95 0.96 0.93 0.94 0.95 0.95 0.95 0.95 0.94 0.96 0.97 0.96 0.96 0.95 0.96 0.96 0.96 0.95 0.95 0.94 0.94 0.87 0.87 0.84 0.84 0.83 0.83 0.82 0.82 0.8 0.76 0.75 0.76 0.79 0.82 0.78 0.82 0.88 0.85 0.82 0.82 0.81 0.8 0.79 0.83 0.84 0.85 0.87 0.84 0.84 0.87 0.87 0.86 0.85 0.89 0.85 0.89 0.87 0.87 0.9 0.88 0.8961 0.09310478999999997
1.0 0.99 0.99 0.97 0.98 0.97 0.97 0.96 0.95 0.94 0.94 0.93 0.92 0.91 0.92 0.91 0.91 0.9 0.9 0.89 0.88 0.88 0.88 0.87 0.86 0.85 0.85 0.84 0.84 0.83 0.82 0.82 0.82 0.81 0.82 0.82 0.81 0.81 0.83 0.84 0.85 0.84 0.83 0.83 0.81 0.8 0.78 0.75 0.75 0.77 0.78 0.78 0.76 0.74 0.77 0.8 0.81 0.8 0.8 0.8 0.81 0.77 0.73 0.73 0.72 0.72 0.71 0.71 0.71 0.71 0.73 0.75 0.75 0.75 0.75 0.74 0.72 0.72 0.72 0.73 0.74 0.76 0.78 0.8 0.8 0.8 0.8 0.8 0.78 0.77 0.76 0.77 0.82 0.9 0.97 0.96 0.96 0.96 0.96 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.52 0.54 0.52 0.52 0.57 0.56 0.56 0.56 0.58 0.63 0.67 0.73 0.71 0.73 0.65 0.63 0.62 0.6 0.57 0.54 0.53 0.5 0.45 0.44 0.45 0.47 0.49 0.49 0.51 0.53 0.56 0.56 0.61 0.63 0.64 0.65 0.68 0.69 0.7 0.77 0.83 0.9 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8301 0.14103399
1.0 1.0 0.98 0.94 0.91 0.9 0.89 0.89 0.89 0.89 0.87 0.85 0.82 0.81 0.8 0.79 0.78 0.77 0.76 0.76 0.75 0.74 0.74 0.74 0.75 0.76 0.77 0.78 0.77 0.8 0.8 0.8 0.79 0.79 0.79 0.79 0.81 0.81 0.81 0.8 0.81 0.8 0.79 0.8 0.8 0.8 0.8 0.8 0.79 0.8 0.8 0.8 0.8 0.81 0.81 0.81 0.82 0.82 0.82 0.81 0.82 0.81 0.82 0.81 0.82 0.83 0.83 0.85 0.85 0.86 0.87 0.88 0.89 0.9 0.91 0.91 0.91 0.91 0.91 0.91 0.92 0.92 0.91 0.9 0.91 0.9 0.88 0.87 0.86 0.83 0.79 0.82 0.83 0.84 0.81 0.83 0.87 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.94 0.93 0.92 0.91 0.89 0.89 0.88 0.86 0.84 0.83 0.81 0.8 0.78 0.77 0.78 0.79 0.84 0.87 0.88 0.87 0.85 0.85 0.84 0.81 0.79 0.77 0.76 0.75 0.74 0.73 0.72 0.71 0.72 0.71 0.71 0.7 0.69 0.68 0.68 0.69 0.7 0.72 0.73 0.73 0.73 0.74 0.74 0.75 0.76 0.76 0.75 0.76 0.76 0.77 0.77 0.77 0.76 0.77 0.79 0.8 0.81 0.81 0.79 0.73 0.76 0.76 0.77 0.78 0.78 0.78 0.79 0.79 0.79 0.8 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.839 0.13507899999999998
0.99 1.0 0.96 0.95 0.97 0.95 0.96 0.95 0.92 0.92 0.95 0.95 0.91 0.9 0.88 0.9 0.89 0.92 0.91 0.93 0.91 0.91 0.91 0.9 0.9 0.9 0.88 0.87 0.86 0.85 0.85 0.84 0.85 0.83 0.83 0.81 0.81 0.79 0.79 0.73 0.76 0.75 0.73 0.7 0.66 0.65 0.65 0.59 0.58 0.56 0.56 0.56 0.51 0.5 0.52 0.49 0.52 0.45 0.43 0.42 0.42 0.42 0.42 0.41 0.43 0.48 0.48 0.48 0.48 0.5 0.5 0.51 0.53 0.55 0.58 0.61 0.61 0.59 0.59 0.59 0.58 0.57 0.56 0.55 0.55 0.55 0.53 0.53 0.52 0.51 0.5 0.47 0.46 0.46 0.46 0.46 0.45 0.44 0.43 0.43 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.02 0.03 0.06 0.07 0.08 0.15 0.21 0.23 0.23 0.24 0.28 0.29 0.29 0.31 0.32 0.34 0.35 0.36 0.37 0.39 0.38 0.36 0.38 0.45 0.46 0.46 0.48 0.47 0.48 0.52 0.49 0.55 0.57 0.58 0.61 0.62 0.65 0.66 0.66 0.68 0.68 0.7 0.67 0.68 0.72 0.74 0.75 0.76 0.74 0.74 0.75 0.77 0.78 0.78 0.82 0.83 0.84 0.87 0.88 0.86 0.85 0.86 0.86 0.85 0.86 0.86 0.84 0.85 0.83 0.83 0.83 0.86 0.86 0.84 0.84 0.85 0.87 0.89 0.91 0.91 0.91 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6751 0.21933998999999998
0.6 0.61 0.6 0.65 0.65 0.66 0.67 0.68 0.69 0.71 0.71 0.71 0.71 0.72 0.74 0.73 0.75 0.74 0.77 0.78 0.78 0.79 0.8 0.81 0.81 0.82 0.82 0.83 0.84 0.86 0.86 0.86 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.86 0.87 0.86 0.86 0.86 0.87 0.86 0.86 0.86 0.86 0.87 0.88 0.87 0.89 0.89 0.9 0.91 0.92 0.94 0.94 0.93 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.93 0.94 0.94 0.94 0.93 0.93 0.93 0.94 0.94 0.93 0.93 0.93 0.94 0.93 0.93 0.93 0.93 0.92 0.93 0.92 0.93 0.93 0.93 0.94 0.94 0.94 0.95 0.96 0.97 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.96 0.95 0.93 0.92 0.92 0.91 0.92 0.91 0.91 0.91 0.92 0.92 0.91 0.92 0.92 0.91 0.91 0.91 0.91 0.92 0.9 0.89 0.89 0.85 0.85 0.84 0.82 0.81 0.8 0.81 0.81 0.82 0.81 0.81 0.83 0.82 0.82 0.83 0.83 0.84 0.83 0.83 0.83 0.84 0.84 0.84 0.84 0.82 0.81 0.8 0.81 0.8 0.79 0.78 0.78 0.77 0.76 0.75 0.73 0.71 0.71 0.69 0.68 0.66 0.66 0.64 0.62 0.6 0.58 0.56 0.53 0.52 0.59 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8603 0.12018391000000002
1.0 1.0 1.0 1.0 0.88 0.81 0.77 0.72 0.68 0.65 0.63 0.59 0.57 0.55 0.53 0.51 0.49 0.47 0.45 0.44 0.43 0.41 0.4 0.39 0.38 0.36 0.35 0.34 0.34 0.33 0.33 0.32 0.31 0.3 0.29 0.29 0.28 0.28 0.28 0.27 0.27 0.26 0.27 0.27 0.27 0.26 0.26 0.26 0.26 0.27 0.27 0.26 0.26 0.26 0.27 0.27 0.27 0.28 0.29 0.29 0.3 0.3 0.3 0.31 0.32 0.33 0.33 0.33 0.35 0.35 0.36 0.37 0.38 0.39 0.4 0.4 0.42 0.42 0.44 0.44 0.45 0.47 0.47 0.49 0.51 0.53 0.54 0.55 0.58 0.6 0.62 0.65 0.68 0.72 0.76 0.81 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.81 0.73 0.69 0.64 0.6 0.56 0.53 0.49 0.46 0.43 0.41 0.39 0.37 0.34 0.33 0.31 0.29 0.27 0.25 0.24 0.23 0.22 0.2 0.2 0.18 0.17 0.15 0.15 0.15 0.14 0.12 0.12 0.11 0.11 0.1 0.1 0.1 0.09 0.09 0.09 0.08 0.09 0.09 0.08 0.08 0.09 0.09 0.09 0.1 0.1 0.11 0.11 0.12 0.13 0.13 0.15 0.16 0.17 0.18 0.21 0.23 0.24 0.27 0.3 0.33 0.37 0.4 0.44 0.48 0.52 0.57 0.61 0.67 0.76 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4635 0.24866775000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.83 0.7 0.62 0.57 0.51 0.46 0.43 0.4 0.37 0.35 0.38 0.4 0.4 0.39 0.36 0.32 0.29 0.26 0.23 0.23 0.19 0.16 0.11 0.15 0.24 0.33 0.45 0.49 0.5 0.5 0.48 0.5 0.46 0.38 0.27 0.19 0.22 0.26 0.27 0.32 0.3 0.14 0.09 0.04 0.05 0.06 0.15 0.23 0.29 0.34 0.28 0.3 0.38 0.46 0.5 0.49 0.45 0.39 0.37 0.36 0.4 0.39 0.36 0.28 0.14 0.15 0.19 0.21 0.23 0.19 0.21 0.24 0.26 0.27 0.41 0.41 0.34 0.38 0.41 0.45 0.49 0.53 0.59 0.68 0.75 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.84 0.76 0.72 0.66 0.54 0.49 0.49 0.47 0.47 0.5 0.5 0.46 0.42 0.38 0.37 0.4 0.41 0.5 0.59 0.58 0.57 0.48 0.5 0.53 0.56 0.53 0.5 0.5 0.52 0.57 0.55 0.48 0.46 0.45 0.4 0.4 0.39 0.36 0.32 0.32 0.34 0.31 0.31 0.32 0.27 0.23 0.21 0.21 0.22 0.22 0.22 0.22 0.21 0.21 0.21 0.24 0.25 0.24 0.21 0.23 0.22 0.23 0.23 0.25 0.24 0.25 0.27 0.31 0.32 0.32 0.35 0.38 0.41 0.42 0.41 0.39 0.34 0.35 0.33 0.37 0.41 0.46 0.48 0.51 0.53 0.55 0.52 0.53 0.56 0.59 0.62 0.63 0.67 0.72 0.78 0.87 0.99 1.0 0.446 0.2470840000000001
1.0 1.0 0.96 0.91 0.88 0.87 0.85 0.83 0.81 0.79 0.78 0.76 0.75 0.74 0.74 0.73 0.72 0.72 0.71 0.71 0.7 0.7 0.71 0.72 0.69 0.69 0.68 0.68 0.67 0.68 0.67 0.68 0.68 0.68 0.68 0.7 0.73 0.75 0.76 0.75 0.75 0.74 0.74 0.75 0.79 0.75 0.77 0.8 0.81 0.82 0.76 0.76 0.76 0.69 0.71 0.71 0.79 0.78 0.76 0.75 0.75 0.76 0.8 0.82 0.83 0.84 0.85 0.84 0.86 0.85 0.89 0.9 0.92 0.89 0.88 0.88 0.89 0.86 0.82 0.77 0.77 0.73 0.69 0.72 0.69 0.71 0.73 0.74 0.79 0.8 0.8 0.78 0.79 0.82 0.87 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.82 0.77 0.73 0.64 0.58 0.54 0.57 0.54 0.52 0.46 0.47 0.49 0.48 0.47 0.5 0.47 0.45 0.45 0.39 0.38 0.35 0.39 0.41 0.36 0.45 0.4 0.41 0.37 0.39 0.43 0.54 0.58 0.57 0.6 0.62 0.66 0.7 0.69 0.76 0.8 0.79 0.8 0.82 0.81 0.79 0.83 0.83 0.85 0.89 0.9 0.92 0.91 0.95 0.96 0.97 0.96 0.96 0.91 0.91 0.92 0.94 0.96 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7876 0.16728624000000003
1.0 1.0 1.0 1.0 1.0 0.92 0.97 0.97 0.96 0.93 0.89 0.91 0.88 0.89 0.89 0.89 0.89 0.88 0.84 0.82 0.84 0.86 0.88 0.88 0.84 0.87 0.85 0.81 0.83 0.83 0.85 0.76 0.74 0.75 0.78 0.77 0.8 0.81 0.8 0.79 0.81 0.78 0.79 0.8 0.81 0.82 0.82 0.85 0.87 0.88 0.86 0.88 0.87 0.86 0.89 0.93 0.9 0.88 0.87 0.89 0.88 0.86 0.87 0.87 0.88 0.88 0.89 0.88 0.89 0.91 0.92 0.92 0.88 0.82 0.86 0.88 0.89 0.88 0.91 0.92 0.92 0.92 0.92 0.93 0.94 0.94 0.92 0.9 0.9 0.91 0.92 0.92 0.93 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.94 0.89 0.86 0.82 0.77 0.84 0.79 0.74 0.74 0.62 0.63 0.62 0.53 0.61 0.59 0.76 0.78 0.8 0.8 0.68 0.7 0.62 0.45 0.47 0.47 0.52 0.62 0.71 0.77 0.72 0.73 0.69 0.68 0.59 0.58 0.86 0.91 0.94 0.9 0.92 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8853 0.10154390999999997
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.98 0.98 0.99 0.97 0.99 0.96 0.97 0.96 0.93 0.85 0.84 0.92 0.85 0.82 0.73 0.67 0.68 0.62 0.52 0.51 0.39 0.34 0.39 0.42 0.45 0.48 0.53 0.55 0.57 0.59 0.62 0.66 0.68 0.68 0.71 0.94 0.92 0.82 0.79 0.79 0.86 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.92 0.91 0.92 0.91 0.94 0.92 0.89 0.89 0.89 0.88 0.9 0.94 0.89 0.89 0.88 0.89 0.92 0.93 0.94 0.93 0.94 0.93 0.94 0.94 0.93 0.93 0.93 0.91 0.92 0.93 0.93 0.92 0.92 0.92 0.92 0.92 0.91 0.88 0.85 0.91 0.89 0.84 0.88 0.87 0.88 0.88 0.88 0.91 0.9 0.91 0.89 0.9 0.89 0.88 0.85 0.87 0.88 0.88 0.88 0.86 0.85 0.84 0.84 0.83 0.83 0.83 0.83 0.83 0.84 0.84 0.84 0.84 0.84 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.82 0.83 0.84 0.83 0.85 0.87 0.86 0.84 0.82 0.82 0.84 0.87 0.95 1.0 1.0 1.0 1.0 0.8888 0.09883455999999996
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.94 0.88 0.86 0.86 0.85 0.8 0.73 0.69 0.66 0.68 0.62 0.61 0.61 0.59 0.59 0.59 0.54 0.48 0.48 0.49 0.46 0.47 0.46 0.45 0.45 0.36 0.41 0.48 0.55 0.52 0.58 0.59 0.6 0.61 0.6 0.69 0.75 0.79 0.88 0.92 0.96 0.94 0.95 0.93 0.94 0.98 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.97 0.97 0.97 0.98 0.96 0.94 0.95 0.96 0.94 0.94 0.91 0.87 0.86 0.84 0.83 0.8 0.78 0.76 0.75 0.76 0.75 0.75 0.73 0.71 0.69 0.68 0.68 0.7 0.71 0.68 0.64 0.63 0.63 0.63 0.64 0.63 0.64 0.64 0.64 0.64 0.64 0.69 0.76 0.78 0.78 0.79 0.78 0.77 0.76 0.75 0.74 0.75 0.77 0.75 0.75 0.75 0.75 0.75 0.77 0.82 0.86 0.88 0.88 0.87 0.85 0.92 0.93 0.95 0.96 0.98 0.97 0.98 0.99 0.96 0.95 0.95 0.95 0.94 0.92 0.93 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8478 0.12903516000000004
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.85 0.78 0.77 0.78 0.83 0.76 0.68 0.65 0.63 0.65 0.63 0.59 0.58 0.55 0.53 0.51 0.53 0.51 0.49 0.49 0.56 0.6 0.67 0.68 0.69 0.68 0.72 0.71 0.65 0.63 0.65 0.71 0.76 0.78 0.79 0.85 0.85 0.86 0.86 0.85 0.82 0.87 0.93 0.93 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.98 0.99 0.98 0.99 0.94 0.92 0.94 0.98 0.96 0.96 0.89 0.91 0.91 0.91 0.94 0.94 0.93 0.92 0.91 0.9 0.9 0.9 0.88 0.89 0.89 0.89 0.89 0.89 0.88 0.87 0.87 0.86 0.86 0.86 0.85 0.85 0.84 0.84 0.84 0.84 0.84 0.82 0.84 0.83 0.83 0.83 0.81 0.85 0.83 0.83 0.83 0.83 0.84 0.83 0.82 0.83 0.82 0.82 0.83 0.82 0.81 0.81 0.81 0.81 0.83 0.83 0.83 0.84 0.81 0.81 0.82 0.82 0.82 0.81 0.81 0.81 0.81 0.8 0.8 0.8 0.81 0.81 0.81 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.79 0.8687 0.11406031
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.83 0.79 0.84 0.89 0.91 0.94 0.95 0.99 0.99 0.91 0.76 0.7 0.64 0.64 0.65 0.71 0.69 0.76 0.73 0.8 0.79 0.73 0.71 0.72 0.74 0.79 0.76 0.73 0.69 0.55 0.51 0.55 0.53 0.64 0.59 0.6 0.69 0.68 0.78 0.79 0.76 0.69 0.67 0.7 0.69 0.67 0.66 0.66 0.67 0.65 0.67 0.75 0.74 0.72 0.74 0.76 0.7 0.69 0.69 0.64 0.63 0.65 0.62 0.61 0.62 0.63 0.64 0.63 0.72 0.75 0.79 0.91 1.0 0.97 0.99 1.0 1.0 0.99 0.96 0.98 0.97 1.0 1.0 0.98 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.99 0.98 1.0 1.0 1.0 0.99 0.94 0.9 0.86 0.86 0.79 0.75 0.78 0.74 0.75 0.74 0.75 0.75 0.74 0.77 0.74 0.7 0.66 0.71 0.78 0.72 0.75 0.75 0.71 0.66 0.64 0.6 0.64 0.65 0.61 0.57 0.54 0.52 0.54 0.57 0.55 0.61 0.64 0.66 0.65 0.66 0.63 0.64 0.69 0.7 0.73 0.67 0.63 0.6 0.64 0.63 0.61 0.61 0.53 0.54 0.56 0.7 0.8 0.89 0.91 0.89 0.86 0.84 0.86 0.81 0.79 0.82 0.9 0.88 0.85 0.86 0.87 0.9 0.94 0.99 0.99 1.0 1.0 0.98 1.0 1.0 0.97 0.98 1.0 0.99 0.99 0.99 1.0 1.0 0.7956 0.16262064
0.82 0.84 0.87 0.88 0.87 0.9 0.89 0.93 0.94 0.97 0.96 0.95 0.96 0.97 0.98 0.99 1.0 1.0 1.0 0.96 0.95 0.94 0.9 0.89 0.92 0.93 0.9 0.92 0.89 0.88 0.91 0.9 0.9 0.93 0.95 0.93 0.94 0.95 0.94 0.94 0.95 0.93 0.94 0.94 0.95 0.95 0.95 0.94 0.96 0.97 0.96 0.96 0.94 0.96 0.96 0.96 0.95 0.94 0.94 0.93 0.87 0.86 0.85 0.82 0.84 0.83 0.83 0.8 0.8 0.77 0.75 0.76 0.82 0.82 0.79 0.83 0.86 0.87 0.81 0.84 0.81 0.8 0.79 0.83 0.84 0.85 0.87 0.84 0.85 0.87 0.87 0.87 0.85 0.88 0.86 0.87 0.86 0.87 0.89 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.95 0.99 0.99 0.99 0.99 0.93 0.91 0.93 0.94 0.96 0.96 0.97 0.96 0.97 0.93 0.91 0.9 0.89 0.89 0.88 0.88 0.88 0.87 0.85 0.83 0.8 0.8 0.82 0.83 0.89 0.92 0.92 0.92 0.93 0.96 0.95 0.97 0.94 0.94 0.94 0.94 0.96 0.95 0.94 0.91 0.93 0.91 0.87 0.9 0.85 0.84 0.82 0.84 0.81 0.83 0.8 0.73 0.74 0.78 0.78 0.74 0.71 0.74 0.71 0.7 0.72 0.72 0.63 0.6 0.57 0.49 0.44 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8953 0.09373791000000002
0.99 0.97 0.98 0.99 0.97 0.89 0.82 0.79 0.76 0.77 0.76 0.76 0.79 0.75 0.81 0.85 0.82 0.81 0.8 0.8 0.8 0.85 0.84 0.85 0.83 0.85 0.85 0.84 0.78 0.8 0.76 0.84 0.86 0.86 0.83 0.85 0.86 0.85 0.82 0.83 0.84 0.87 0.85 0.88 0.89 0.9 0.86 0.9 0.9 0.87 0.87 0.89 0.9 0.86 0.85 0.86 0.85 0.86 0.83 0.8 0.79 0.78 0.79 0.8 0.82 0.87 0.87 0.88 0.88 0.87 0.88 0.93 0.93 0.86 0.81 0.79 0.78 0.73 0.7 0.66 0.67 0.62 0.61 0.57 0.54 0.54 0.6 0.65 0.72 0.81 0.87 0.93 0.95 0.96 1.0 0.99 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.81 0.75 0.84 0.83 0.8 0.83 0.83 0.78 0.8 0.71 0.6 0.46 0.56 0.63 0.67 0.71 0.65 0.58 0.56 0.53 0.47 0.5 0.48 0.53 0.51 0.41 0.4 0.48 0.45 0.55 0.53 0.56 0.58 0.65 0.58 0.53 0.6 0.79 0.68 0.69 0.84 0.83 0.84 0.82 0.89 0.92 0.93 0.93 0.93 0.96 0.93 0.94 0.94 0.91 0.94 0.93 0.94 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8329 0.13917759000000005
